is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
0,212389,12,3.5,NA,0.0416666,NA,NA,6,NA,2,NA,1.3333333333333333,1.5,12.437499933333333,1.0364583277777777,1.5,0.125,0.12060301572182522,6,0.4824120628873009
0,234894,24,16,NA,NA,NA,2,0.75,NA,NA,NA,2.6666666666666665,9.333333333333334,35.421874725,1.475911446875,9.333333333333334,0.3888888888888889,0.26349066518340053,2.75,0.07763564242010909
0,263897,8,1,1,0.0416666,NA,NA,0.25,NA,NA,NA,NA,NA,2.5416666,0.317708325,0,0,0,0.25,0.09836065831765661
0,246906,20,6.25,8,0.0624999,0.0624999,NA,2,NA,2,NA,3,NA,12.562499499999998,0.6281249749999999,0,0,0,2,0.15920398643597958
0,17225,12,2,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.75,2.82291665,0.23524305416666666,0.75,0.0625,0.2656826583951744,0.0625,0.022140221532931197
0,38893,10,3,NA,NA,NA,0.125,NA,NA,0.3333333333333333,NA,NA,0.6666666666666666,4.145833266666667,0.4145833266666667,0.6666666666666666,0.06666666666666667,0.16080402268629582,0.125,0.030150754253680467
0,215737,12,2,2,0.0416666,0.01041665,0.125,0.125,0.75,3,NA,1.1875,NA,6.265624874999999,0.52213540625,2.75,0.22916666666666666,0.4389027518983093,0.25,0.03990025017257357
0,257654,24,3.7083333333333335,5,NA,NA,0.625,NA,NA,1.5,0.6666666666666666,1.8333333333333333,0.125,10.062499833333334,0.4192708263888889,0.7916666666666666,0.03298611111111111,0.07867494954327038,0.625,0.062111802271002936
0,6854,12,2.21875,2,0.0416666,NA,0.625,NA,NA,1.75,0.5,1.0625,NA,4.489583199999999,0.3741319333333333,0.5,0.041666666666666664,0.11136891282023687,0.625,0.13921114102529608
0,46781,12,2.0625,1,0.0625,NA,NA,1,NA,NA,1,0.6666666666666666,NA,5.791666666666667,0.4826388888888889,1,0.08333333333333333,0.1726618705035971,1,0.1726618705035971
0,237293,8,0.5,6,0.0208333,NA,NA,NA,NA,NA,NA,NA,NA,0.546874925,0.068359365625,0,0,0,0,0
0,219434,120,3,NA,NA,NA,NA,NA,NA,NA,3,3,0.25,9.28125,0.07734375,3.25,0.027083333333333334,0.3501683501683502,0,0
0,7007,12,1,1,0.0208333,0.01041665,NA,0.5,1,NA,NA,0.5,NA,4.0416666,0.33680555,1,0.08333333333333333,0.24742268449357005,0.5,0.12371134224678502
0,188034,18,6,4,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,2.1458333,8.895833166666666,0.49421295370370366,2.1458333,0.11921296111111111,0.24121779936707824,0.3333333333333333,0.037470726697343824
0,269722,4,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,2.875,0.71875,0.125,0.03125,0.043478260869565216,0,0
0,69436,5,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,5.265624975,1.053124995,1.75,0.35,0.33234421522774704,0,0
0,192394,12,3.5,1,0.0625,NA,NA,NA,NA,NA,0.75,NA,NA,5.375,0.4479166666666667,1.25,0.10416666666666667,0.23255813953488372,0,0
0,230006,16,2,1,0.0416666,0.0208333,NA,0.25,NA,0.5,NA,0.6666666666666666,NA,3.9583330666666665,0.24739581666666666,0,0,0,0.25,0.06315789899169004
0,235613,10,2,NA,NA,NA,0.125,NA,NA,NA,NA,0.0625,NA,3.6875,0.36875,0,0,0,0.125,0.03389830508474576
0,7025,12,3,NA,NA,NA,NA,NA,NA,NA,NA,0.125,1.25,5.05208325,0.4210069375,1.25,0.10416666666666667,0.24742268449357005,0,0
0,232104,24,2,1,0.0625,NA,NA,0.3333333333333333,NA,NA,1.25,0.625,NA,5.072916583333333,0.21137152430555553,1.25,0.052083333333333336,0.24640657488963574,0.3333333333333333,0.06570841997056953
0,6800,12,3.5,NA,NA,NA,NA,0.0625,NA,NA,NA,0.1875,1.125,5.1249999,0.42708332499999996,1.125,0.09375,0.2195121994051161,0.0625,0.012195122189173117
0,85594,12,2,NA,0.05208325,0.01041665,0.5,NA,0.75,NA,NA,0.0625,NA,3.3749998999999997,0.28124999166666664,0.75,0.0625,0.22222222880658457,0.5,0.14814815253772304
0,60779,16,5.5,3,NA,NA,1.5,NA,NA,NA,1.5,0.5416666,NA,9.137499899999998,0.5710937437499999,1.5,0.09375,0.16415868852704452,1.5,0.16415868852704452
0,6922,48,5,NA,0.0833332,0.005208325,NA,NA,2,NA,NA,0.5,0.75,8.921874825,0.18587239218749999,2.75,0.057291666666666664,0.30823117942590056,0.5,0.05604203262289101
0,259360,48,12.25,NA,NA,NA,NA,0.3125,NA,NA,NA,NA,5.25,21.875,0.4557291666666667,5.25,0.109375,0.24,0.3125,0.014285714285714285
0,9817,6,2,NA,NA,NA,1,NA,NA,NA,NA,0.875,1.5,6.875,1.1458333333333333,1.5,0.25,0.21818181818181817,1,0.14545454545454545
0,229011,12,2,2,0.0625,0.0208333,0.5,NA,NA,1.5,0.75,1,0.25,6.718749949999999,0.5598958291666666,2,0.16666666666666666,0.2976744208199027,0.5,0.07441860520497567
0,233223,12,3.5,2,0.0833332,NA,NA,0.5,NA,4,1,1,NA,6.1041665,0.5086805416666667,1,0.08333333333333333,0.16382253007023972,0.5,0.08191126503511986
0,15514,18,2,2,0.0416666,0.0208333,NA,0.125,NA,2,NA,0.25,NA,2.5208331,0.14004628333333333,0,0,0,0.125,0.04958678144935498
0,6910,72,6.5,4,NA,NA,NA,NA,NA,0.5,2.5,0.5,NA,10.109375,0.1404079861111111,2.5,0.034722222222222224,0.2472952086553323,0.5,0.04945904173106646
0,240395,20,2,3,0.0208333,0.0208333,NA,NA,NA,1,NA,1.5,NA,4.624999799999999,0.23124998999999996,0,0,0,0,0
0,46293,12,1.5,1,0.125,NA,0.1875,NA,NA,1.6666666666666665,0.25,0.5,0.25,4.5677082916666665,0.3806423576388889,0.5,0.041666666666666664,0.1094640830965937,0.1875,0.04104903116122263
0,232275,24,3.5,2,0.0625,0.0208333,NA,0.125,NA,3.5,0.5,1,NA,6.270833199999999,0.26128471666666664,1.5,0.0625,0.23920266289334569,0.125,0.01993355524111214
0,25218,6,2,2,0.05208325,NA,0.25,NA,NA,0.5,1,0.75,NA,6.057291575,1.0095485958333332,1,0.16666666666666666,0.16509028624728206,0.25,0.041272571561820515
0,6813,12,3,NA,NA,NA,NA,0.1875,NA,NA,NA,0.1875,1,4.453124874999999,0.3710937395833333,1,0.08333333333333333,0.22456140981225012,0.1875,0.0421052643397969
0,255879,12,1.75,1,0.0625,NA,NA,0.25,NA,NA,1,0.5833333333333333,NA,5.124999966666666,0.4270833305555555,1,0.08333333333333333,0.1951219524885981,0.25,0.048780488122149523
0,260593,18,3.5,4,NA,0.0416666,NA,0.75,NA,2,0.6666666666666666,3.6666666666666665,NA,12.906249883333333,0.7170138824074074,4.916666666666667,0.27314814814814814,0.38095238439601836,0.75,0.05811138067057907
0,234454,12,2.5,3,NA,NA,NA,0.03124995,NA,NA,NA,0.0625,1.5,4.2812497,0.35677080833333336,1.5,0.125,0.3503649880547729,0.03124995,0.0072992589056415
0,255400,16,4,NA,NA,NA,NA,0.25,NA,NA,1.5,0.75,NA,7.5729166,0.4733072875,1.5,0.09375,0.19807427959790286,0.25,0.03301237993298381
0,259022,16,3,3,NA,0.0416666,NA,0.5,NA,3,NA,NA,NA,3.65624975,0.228515609375,0,0,0,0.5,0.13675214610271083
0,7172,216,15,12,NA,0.3125,NA,NA,12,NA,NA,9,6,63.375,0.2934027777777778,18,0.08333333333333333,0.28402366863905326,3,0.047337278106508875
0,131521,16,4.5,1,NA,NA,0.5,NA,NA,1,1.25,0.5,NA,6.843749949999999,0.42773437187499996,1.25,0.078125,0.18264840316090158,0.5,0.07305936126436063
0,228889,12,3,1,NA,0.75,NA,NA,NA,NA,1,0.125,NA,5.0416666,0.4201388833333333,1,0.08333333333333333,0.19834711006078823,0,0
0,260828,10,1.3333333333333333,2,0.0208333,0.0208333,NA,0.25,NA,0.5,0.25,0.5,NA,3.6458332333333336,0.3645833233333334,0.5833333333333333,0.05833333333333333,0.1600000043885715,0.25,0.06857143045224494
0,7114,12,1.5,3,0.0416666,NA,NA,NA,NA,NA,1,0.625,0.0625,3.3541665,0.27951387499999997,1.0625,0.08854166666666667,0.316770202075538,0,0
0,215623,10,1.5,1,NA,0.0208333,0.5,NA,NA,3,NA,0.5,NA,2.817708225,0.2817708225,0.25,0.025,0.0887245875147346,0.5,0.1774491750294692
0,24283,8,2,3,NA,NA,1.0625,NA,NA,NA,NA,1,1.0625,5.1875,0.6484375,1.0625,0.1328125,0.20481927710843373,1.0625,0.20481927710843373
0,264719,12,2.09375,1,0.0416666,NA,0.46875,NA,NA,1.25,0.75,0.84375,NA,4.359374925,0.36328124375,0.75,0.0625,0.17204301371256797,0.46875,0.10752688357035499
0,105053,10,2,NA,NA,NA,NA,0.125,NA,NA,NA,0.0416666,1,4.260416566666667,0.42604165666666666,1,0.1,0.23471883191516085,0.125,0.029339853989395107
0,210066,12,2,1,0.0625,NA,0.375,NA,NA,NA,0.1875,1,NA,4.6458333,0.38715277499999995,0.1875,0.015625,0.040358744684188305,0.375,0.08071748936837661
0,242115,12,2,2,0.0625,NA,0.375,NA,NA,2,1,0.6666666666666666,NA,4.1770832166666665,0.34809026805555554,1,0.08333333333333333,0.2394015029458774,0.375,0.08977556360470403
0,6916,12,1.75,1,NA,NA,0.6666666666666666,0.125,NA,NA,0.6666666666666666,0.0624999,0.25,3.578124808333333,0.2981770673611111,0.9166666666666666,0.07638888888888888,0.25618633104462446,0.7916666666666666,0.2212518313567211
0,10817,18,2,NA,0.0416666,NA,1,NA,NA,21,NA,0.25,NA,4.0442707625,0.2246817090277778,0,0,0,1,0.24726336556700806
0,258339,24,8,8,NA,NA,0.75,6,NA,2,NA,0.625,0.25,15.6875,0.6536458333333334,0.25,0.010416666666666666,0.01593625498007968,6.75,0.4302788844621514
0,22387,20,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,8.7291666,0.43645832999999995,2.5,0.125,0.2863961835715222,0,0
0,241173,12,2,NA,0.0416666,NA,NA,0.25,NA,16.5,0.25,1,NA,4.546874925,0.37890624375,0.25,0.020833333333333332,0.0549828187763489,0.25,0.0549828187763489
0,254377,12,1,NA,NA,0.05208325,NA,0.25,NA,NA,0.5625,1,NA,2.886718633333333,0.2405598861111111,0.5625,0.046875,0.19485792397801988,0.25,0.08660352176800883
0,75783,24,3,1,NA,0.01041665,NA,NA,NA,NA,NA,NA,0.5,5.8229165499999995,0.24262152291666664,0.5,0.020833333333333332,0.085867622471766325,0,0
0,6696,12,2.6666666666666665,1,NA,NA,NA,NA,NA,0.5,0.1875,0.125,0.75,3.9062498166666666,0.32552081805555555,0.9375,0.078125,0.24000001126400053,0,0
0,9347,36,5.666666666666667,4,NA,NA,0.75,NA,NA,1,1.5,0.5,NA,9.062499966666667,0.2517361101851852,1.5,0.041666666666666664,0.16551724198810938,0.75,0.08275862099405469
0,244535,4,1.25,1,0.0625,NA,NA,0.25,NA,NA,0.5,0.5,0.5,3.09374995,0.7734374875,1,0.25,0.3232323284562801,0.25,0.08080808211407002
0,263607,6,0.90625,NA,0.01041665,NA,NA,0.0625,NA,NA,NA,NA,0.25,1.6197916250000002,0.2699652708333334,0.25,0.041666666666666664,0.1543408399830441,0.0625,0.038585209995761025
0,7004,60,12,NA,NA,NA,NA,NA,NA,1.5,NA,0.2083333,5.5,20.07291645,0.33454860750000004,5.5,0.09166666666666666,0.2740010408402811,0.125,0.006227296382733661
0,36397,12,1.75,2,NA,0.01041665,0.25,NA,NA,1.5,NA,0.75,NA,2.7916665999999997,0.2326388833333333,0,0,0,0.25,0.08955224094453114
0,8146,12,2,2,0.0625,NA,0.5,NA,NA,NA,0.75,0.5,NA,4.3333333,0.3611111083333333,0.75,0.0625,0.17307692440828404,0.5,0.11538461627218936
0,261911,8,3.5,1,NA,NA,NA,NA,NA,NA,NA,0.25,1.0625,4.906249900000001,0.6132812375000001,1.0625,0.1328125,0.21656051396811235,0,0
0,15452,24,3.25,1,NA,NA,0.1875,NA,NA,0.5,1.0625,1.9375,NA,6.505208225,0.27105034270833334,1.0625,0.044270833333333336,0.16333066725162362,0.1875,0.028823058926757107
0,236753,12,1.5,1,0.03124995,0.01041665,NA,0.5,NA,1,0.75,0.5625,NA,4.109374925,0.34244791041666667,0.75,0.0625,0.18250950903439409,0.5,0.12167300602292938
0,6949,6,3.375,NA,NA,NA,NA,0.09375,NA,3.4166666666666665,0.1875,0.125,1.125,5.0104166,0.8350694333333334,1.3125,0.21875,0.2619542654397241,0.09375,0.018711018959980293
0,20237,18,2.625,2,NA,0.0208333,0.0833332,0.5,NA,2,NA,2.25,NA,5.562499799999999,0.30902776666666665,0,0,0,0.5833332,0.10486889365820742
0,6693,12,4.333333333333333,NA,NA,NA,NA,NA,1.5,NA,NA,0.125,NA,6.119791558333333,0.5099826298611111,1.5,0.125,0.245106387317628,0,0
0,262554,8,4.5,NA,0.0208333,0.005208325,NA,0.375,NA,NA,NA,0.0416666,0.5,6.296874825000001,0.7871093531250001,1.25,0.15625,0.19851117177003752,0.375,0.05955335153101125
0,214647,8,2,NA,0.0625,NA,0.375,0.0208333,NA,NA,1,0.0208333,NA,4.783854012499999,0.5979817515624999,1,0.125,0.2090364792460314,0.3958333,0.08274359940033811
0,6993,16,2,2,0.0208333,0.0208333,NA,NA,NA,1,NA,1.3333333333333333,NA,4.651041558333333,0.2906900973958333,1,0.0625,0.21500560411211264,0,0
0,7207,30,6,NA,NA,NA,NA,0.0625,NA,NA,1,0.3333333333333333,2,12.187500000000002,0.40625000000000006,3,0.1,0.2461538461538461,0.0625,0.005128205128205127
0,257700,32,7.333333333333333,6,NA,NA,1,NA,NA,NA,1.25,0.5,3,13.239583333333332,0.41373697916666663,4.25,0.1328125,0.32100708103855236,1,0.07553107789142408
0,73087,20,5,1,NA,NA,NA,0.125,1.5,NA,NA,NA,0.5,7.3333333,0.366666665,2,0.1,0.2727272739669422,0.125,0.017045454622933887
0,7156,24,4.75,1,NA,NA,NA,NA,NA,NA,1,0.1875,0.0625,7.95833325,0.33159721875,1.0625,0.044270833333333336,0.13350785480112937,0,0
0,202259,12,1.5,1,NA,NA,NA,0.25,NA,2,NA,1,NA,2.7734374625,0.23111978854166668,0,0,0,0.25,0.09014084628922835
0,261084,12,3.25,2,NA,NA,0.125,0.4583333333333333,NA,NA,0.6666666666666666,0.0208333,NA,5.062499949999999,0.42187499583333327,0.6666666666666666,0.05555555555555555,0.13168724409896868,0.5833333333333333,0.11522633858659759
0,139693,12,2.75,1,NA,0.0208333,0.125,NA,NA,NA,NA,1.5,1.5,7.46874985,0.6223958208333333,1.5,0.125,0.20083682411722492,0.125,0.016736402009768742
0,16177,24,6.5,NA,NA,NA,0.125,NA,1.5,NA,NA,0.0208333,0.75,9.1927083,0.3830295125,2.25,0.09375,0.24475920768637902,0.125,0.01359773376035439
0,212464,8,1.75,1,0.05208325,NA,0.375,NA,NA,NA,NA,1,0.0416666,3.5078122874999997,0.43847653593749997,0.0416666,0.005208325,0.011878229672801442,0.375,0.10690423810199394
0,254782,12,1.75,NA,0.0026041625,0.0208333,NA,0.5,NA,1,NA,1.5,0.3333333333333333,4.132812420833333,0.3444010350694444,0.3333333333333333,0.027777777777777776,0.08065532605666158,0.5,0.12098298908499236
0,6863,10,3,2,NA,NA,NA,NA,NA,NA,NA,0.125,1,4.28125,0.428125,1,0.1,0.23357664233576642,0,0
0,49494,8,2.75,NA,NA,NA,NA,0.3125,NA,2,NA,0.0208333,1,5.552083199999999,0.6940103999999999,1,0.125,0.180112574681878,0.3125,0.05628517958808687
0,6816,12,3,1,NA,NA,NA,0.09375,NA,NA,NA,0.0625,1.1875,4.4687499,0.37239582499999996,1.1875,0.09895833333333333,0.2657342716807669,0.09375,0.0209790214484816
0,18522,12,4,1,NA,NA,0.25,NA,NA,4,1.125,0.265625,0.328125,6.1562499,0.513020825,1.453125,0.12109375,0.2360406129712181,0.25,0.04060913771547838
0,17601,12,1.75,2,NA,0.0208333,NA,0.5,0.3125,3,NA,1,NA,3.6041666,0.3003472166666667,0.3125,0.026041666666666668,0.0867052039159344,0.5,0.13872832626549506
0,236269,12,3.3333333333333335,1,NA,NA,NA,NA,NA,NA,1,0.25,0.25,5.364583183333333,0.44704859861111107,1.25,0.10416666666666667,0.2330097152530872,0,0
0,262488,36,3.5,NA,0.0208333,0.0208333,NA,1,NA,2.5,NA,3,0.6666666666666666,8.333333066666667,0.23148147407407407,0.6666666666666666,0.018518518518518517,0.08000000256000007,1,0.12000000384000012
0,260047,16,6,NA,NA,NA,0.5,NA,NA,NA,NA,NA,2.3333333333333335,10.249999866666666,0.6406249916666666,2.3333333333333335,0.14583333333333334,0.22764227938396464,0.5,0.04878048843942099
0,17925,12,2,NA,NA,NA,0.75,NA,NA,NA,2,0.9166666666666666,0.5,7.208333266666666,0.6006944388888888,2.5,0.20833333333333334,0.34682081245614627,1.75,0.2427745687193024
0,266751,12,3,2,0.0416666,0.0416666,0.6666666666666666,NA,NA,8,NA,1.5,NA,5.343749716666667,0.44531247638888893,0,0,0,0.6666666666666666,0.12475634189741226
0,234709,12,2,2,0.0208333,0.0208333,NA,0.25,1,1,NA,0.25,NA,4.3541665,0.36284720833333334,1,0.08333333333333333,0.2296650805613428,0.25,0.0574162701403357
0,219289,18,5,1,NA,NA,1.5,NA,NA,6,1.125,2.8125,0.5,12.7708333,0.7094907388888889,2.125,0.11805555555555555,0.16639478020592438,1.5,0.1174551389688878
0,7096,20,4,2,0.1041665,0.0208333,NA,NA,2,2.5,0.1875,0.6666666666666666,NA,7.677083116666666,0.3838541558333333,2.375,0.11875,0.30936228824251777,0,0
0,258065,16,3.5,4,NA,0.046874925,NA,0.5,NA,1.5,NA,2,NA,6.213541425000001,0.38834633906250005,0,0,0,0.5,0.0804694079914338
0,244916,20,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,10.1875,0.509375,3,0.15,0.294478527607362,0,0
0,7015,12,1.5,1,0.0416666,NA,NA,NA,NA,NA,0.5,0.25,NA,3.30208325,0.27517360416666664,0.5,0.041666666666666664,0.15141956218093533,0.25,0.07570978109046766
0,6963,12,3,NA,NA,NA,NA,NA,NA,NA,0.09375,0.09375,1.25,4.5937499,0.38281249166666664,1.34375,0.11197916666666667,0.2925170131704384,0,0
0,231777,16,4,NA,NA,0.0208333,NA,NA,1.75,2,NA,1,NA,6.8124999,0.42578124375,1.75,0.109375,0.25688073771568054,0,0
0,237470,12,2,2,NA,0.0208333,0.5,NA,NA,2.3333333333333335,NA,1,NA,4.578124874999999,0.38151040624999993,1,0.08333333333333333,0.218430040093653,0.5,0.1092150200468265
0,21389,8,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,2.19791665,0.27473958125,1,0.125,0.4549763067675929,0,0
0,259783,24,6,8,0.0833332,0.0833332,NA,3,NA,NA,NA,4,NA,17.3124995,0.7213541458333333,0,0,0,3,0.1732852035605835
0,259736,10,2,NA,0.0833332,NA,0.5,NA,NA,NA,2.75,1.125,NA,6.88541635,0.688541635,2.75,0.275,0.399394874646905,0.5,0.0726172499358009
0,235955,12,2,1,0.0625,NA,NA,0.3333333333333333,NA,0.5,0.6666666666666666,0.75,NA,4.166666633333333,0.34722221944444437,1,0.08333333333333333,0.24000000192000007,0.3333333333333333,0.08000000064000001
0,23810,12,3.5,4,NA,0.0416666,NA,NA,1,6,NA,3,NA,8.567708225,0.7139756854166667,1,0.08333333333333333,0.11671732670378139,0,0
0,245654,12,2,2,NA,0.0625,0.5,NA,NA,0.5,NA,NA,NA,4.625,0.3854166666666667,0,0,0,0.5,0.10810810810810811
0,237443,10,2,2,0.0208333,0.0208333,0.25,0.0625,NA,NA,NA,NA,NA,3.9218748583333336,0.39218748583333335,0.5,0.05,0.12749004444585552,0.3125,0.0796812777786597
0,216074,4,1,NA,NA,NA,NA,0.0416666,NA,NA,NA,NA,NA,3.0416666,0.76041665,0,0,0,0.0416666,0.013698608519421555
0,262203,6,2.0416666,NA,NA,NA,NA,0.0833333,NA,NA,NA,NA,0.75,2.8958332,0.4826388666666667,0.75,0.125,0.25899281768024485,0.0833333,0.028776968231457527
0,23816,24,6,NA,NA,NA,0.125,NA,NA,NA,1.5,0.0208333,0.75,8.968749899999999,0.37369791249999995,2.25,0.09375,0.2508710829365417,0.375,0.041811847156090286
0,242406,5,1,4,NA,NA,0.0625,0.125,NA,1,1,0.25,0.25,4.704427058333334,0.9408854116666667,1.25,0.25,0.26570716996999105,0.1875,0.039856075495498654
0,14565,14,4.5,1,NA,NA,0.25,NA,NA,NA,0.1875,0.25,1,6.3020832,0.4501488,1.1875,0.08482142857142858,0.18842975605272871,0.25,0.039669422326890254
0,180842,20,3.25,1,0.0833332,NA,0.5,NA,NA,1,1,2.25,0.5,9.032551766666668,0.4516275883333334,2.5,0.125,0.27677671433070444,0.5,0.05535534286614089
0,17848,8,2,2,0.0625,NA,0.3333333333333333,NA,NA,NA,1.3333333333333333,0.6666666666666666,NA,5.187499933333332,0.6484374916666665,1.3333333333333333,0.16666666666666666,0.2570281157529718,0.3333333333333333,0.06425702893824295
0,261789,20,6,6,NA,NA,1.125,NA,NA,1,1.5,3,NA,12.990885383333334,0.6495442691666666,2.5,0.125,0.19244261851523814,1.125,0.08659917833185717
0,244775,8,3,3,0.0208333,0.0208333,NA,0.5,NA,1,NA,2.25,NA,5.938801983333334,0.7423502479166667,0,0,0,0.5,0.08419206456170808
0,239019,12,3.5,2,0.0416666,0.0208333,0.25,2,0.5,3,NA,2,NA,8.3359373625,0.694661446875,0.5,0.041666666666666664,0.05998125684692608,2.25,0.26991565581116733
0,245141,12,2,4,0.0625,0.0416666,NA,0.3333333333333333,NA,1.6666666666666665,NA,0.75,NA,3.1927082583333335,0.2660590215277778,0,0,0,0.3333333333333333,0.1044045701524075
0,23045,24,3.875,2,NA,NA,0.75,NA,NA,12,0.3333333333333333,0.25,1.25,6.520833233333333,0.2717013847222222,1.5833333333333333,0.06597222222222222,0.24281150532107101,0.75,0.11501597620471786
0,236854,16,4.25,NA,NA,NA,NA,0.1875,NA,NA,NA,0.21875,0.5,7.942708274999999,0.49641926718749996,2,0.125,0.25180328053783396,0.1875,0.023606557550421934
0,7030,12,3.5,NA,0.0208333,0.0208333,0.375,NA,NA,NA,0.75,0.0625,NA,6.3749999,0.5312499916666666,1.75,0.14583333333333334,0.27450980822760485,0.375,0.05882353033448675
0,79017,24,4,NA,NA,NA,NA,NA,NA,NA,0.125,0.125,NA,7.2083330000000005,0.30034720833333334,0.125,0.005208333333333333,0.017341041264325605,0,0
0,256410,4,0.75,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,1.8125,0.453125,0,0,0,0,0
0,6796,20,3.5,1,0.0208333,0.0416666,NA,0.3333333333333333,NA,17,NA,1,NA,4.942708158333334,0.2471354079166667,0,0,0,0.3333333333333333,0.06743941229290226
0,260004,12,2.5,2,0.0625,NA,NA,0.5,NA,3,0.5,1.0833333333333333,NA,4.739583183333333,0.39496526527777776,0.5,0.041666666666666664,0.10549450883323282,0.5,0.10549450883323282
0,23906,18,5,3,NA,NA,0.125,NA,NA,NA,NA,1.6666666666666665,1.5,8.7708333,0.48726851666666665,1.5,0.08333333333333333,0.1710213783221715,0.4583333333333333,0.052256532265107965
0,74416,15,2,1,NA,NA,NA,0.125,NA,NA,0.3125,0.25,NA,2.7291665999999997,0.18194443999999999,0.3125,0.020833333333333332,0.11450381959093302,0.125,0.0458015278363732
0,6705,12,2,2,NA,0.0208333,NA,NA,1,10,NA,0.75,NA,4.302083249999999,0.3585069374999999,1,0.08333333333333333,0.23244552508369062,0,0
0,6917,12,2,NA,NA,NA,NA,0.125,NA,NA,NA,0.0208333,1.25,4.95833325,0.4131944375,1.25,0.10416666666666667,0.25210084457312343,0.125,0.025210084457312345
0,261730,8,2,NA,0.01041665,0.01041665,NA,0.5,NA,NA,1,0.1875,NA,3.90624995,0.48828124375,1,0.125,0.25600000327680006,0.5,0.12800000163840003
0,257303,9,1,1,0.0208333,NA,0.3333333333333333,NA,NA,NA,NA,0.5,NA,3.2499999333333336,0.36111110370370375,0,0,0,0.3333333333333333,0.10256410466798162
0,237581,12,2,NA,0.0625,0.0208333,NA,0.25,NA,4.333333333333333,1,2.25,NA,8.84374995,0.7369791625,4.25,0.3541666666666667,0.4805653737417124,0.25,0.028268551396571317
0,16932,20,3,3,0.03124995,NA,NA,1.125,NA,2,1.5,3.25,NA,9.218749849999998,0.46093749249999993,1.75,0.0875,0.18983051156334396,1.125,0.12203390029072111
0,21108,12,1,NA,0.0416666,NA,NA,0.0625,NA,NA,1,NA,NA,3.20833325,0.26736110416666664,1,0.08333333333333333,0.3116883197841122,0.0625,0.019480519986507013
0,268286,8,6.5,NA,NA,NA,NA,NA,NA,2,NA,0.125,3,9.8541666,1.231770825,3,0.375,0.3044397483598461,0,0
0,17824,16,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,8.09375,0.505859375,2,0.125,0.2471042471042471,0,0
0,260002,18,2.75,2,0.05208325,NA,NA,0.5,NA,3.5,0.5,1.125,NA,5.026041425,0.2792245236111111,0.5,0.027777777777777776,0.09948187006835106,0.5,0.09948187006835106
0,17176,4,1,8,NA,NA,NA,0.1875,NA,NA,1,0.125,NA,2.51041665,0.6276041625,1.1875,0.296875,0.47302904878359536,0.1875,0.07468879717635717
0,23638,12,3,NA,NA,NA,NA,0.09375,NA,NA,NA,0.125,0.6666666666666666,4.270833250000001,0.3559027708333334,0.6666666666666666,0.05555555555555555,0.15609756402141584,0.09375,0.021951219940511604
0,67396,12,4.5,NA,NA,NA,NA,NA,NA,NA,1.5,0.0625,1.5,7.6145833,0.6345486083333333,3,0.25,0.39398084987789156,0,0
0,162409,12,4.25,1,NA,NA,0.5,NA,NA,0.75,1.5,3,0.25,9.557291625,0.7964409687499999,1.75,0.14583333333333334,0.18310626782825623,0.5,0.052316076522358916
0,211180,12,2,2,0.01041665,0.026041625,0.5,NA,NA,2.5,NA,0.5,NA,3.05208325,0.2543402708333333,0,0,0,0.5,0.16382253007023972
0,6720,48,15,NA,NA,NA,NA,NA,NA,NA,6,0.3541666333333333,2.5,24.364583266666664,0.5075954847222222,8.5,0.17708333333333334,0.3488670381499569,0.3333333333333333,0.01368106031960615
0,255621,24,3.5,4,0.01041665,0.0208333,NA,NA,NA,1,NA,3,0.5,7.39583315,0.3081597145833333,0.5,0.020833333333333332,0.06760563547867492,0,0
0,247233,8,4.75,1,NA,NA,0.34375,NA,NA,NA,NA,0.0013020833333333333,0.7708333,5.886718683333333,0.7358398354166666,0.7708333,0.0963541625,0.13094447712991755,0.34375,0.058394161245251285
0,214762,18,3,NA,NA,0.0026041625,NA,NA,NA,NA,NA,0.0208333,NA,4.5260416249999995,0.2514467569444444,1,0.05555555555555555,0.22094361538268004,0.5,0.11047180769134002
0,58369,12,2.125,1,0.125,NA,NA,NA,NA,3,NA,0.5,NA,4.05208325,0.33767360416666664,0,0,0,0,0
0,246405,8,0.5,1,0.0833332,NA,0.0208333,0.125,1,NA,NA,NA,NA,3.377603966666667,0.42220049583333336,1,0.125,0.2960678664132707,0.1458333,0.04317655398300643
0,234978,12,2,2,NA,0.015624975,NA,0.75,NA,3,NA,1,NA,3.817708225,0.31814235208333336,0,0,0,0.75,0.19645293872608613
0,7242,12,1.75,2,0.0208333,0.0208333,NA,0.3333333333333333,NA,3.6666666666666665,NA,0.75,NA,3.249999866666667,0.2708333222222223,0,0,0,0.3333333333333333,0.10256410677186077
