recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
187377,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015625,NA,0.00390624375,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.28125,NA,0.0078125,NA,1.184895825,0.28125,0.237362639032001,0.015625,0.013186813279555612
233897,other,24,NA,0.0021701354166666666,4.340270833333333e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.041666666666666664,NA,0.10416666666666667,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,0.041666666666666664,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,2.1701354166666666e-4,NA,0.046875,NA,NA,NA,NA,NA,NA,NA,NA,0.19639756354166665,0.041666666666666664,0.21215470250895901,0.020833333333333332,0.10607735125447951
109907,other,12,NA,0.0017361083333333333,0.0034722166666666665,NA,0.020833333333333332,0.08333333333333333,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.125,8.680541666666666e-4,NA,NA,NA,NA,0.041666666666666664,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.5303819291666666,0.08333333333333333,0.15711948079427637,0.020833333333333332,0.03927987019856909
219022,other,12,NA,0.0034722166666666665,0.0017361083333333333,NA,0.020833333333333332,0.08333333333333333,NA,NA,NA,NA,NA,0.08333333333333333,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,8.680541666666666e-4,NA,0.041666666666666664,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.342013875,0.08333333333333333,0.24365483222963782,0.020833333333333332,0.060913708057409456
17206,other,12,NA,NA,NA,NA,NA,NA,NA,0.06944444444444443,NA,NA,NA,NA,0.2222222222222222,NA,NA,NA,0.015625,NA,NA,NA,0.015625,NA,NA,NA,NA,0.0078125,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,NA,0.00390624375,NA,0.4483506840277777,0.1267361111111111,0.28267183618985875,0.0078125,0.017424976203484443
214067,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.020833333333333332,8.680541666666666e-4,0.004340270833333333,NA,NA,4.340270833333333e-4,NA,0.0625,NA,0.005208325,NA,NA,0.125,NA,0.005208325,NA,0.8077256687500001,0.20833333333333331,0.257925854524025,0.020833333333333332,0.0257925854524025
255808,other,12,NA,0.013888866666666666,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.5,0.25,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.05555555555555555,0.5086805416666667,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,1.1857638472222223,0.08333333333333333,0.07027818694974594,0.05555555555555555,0.04685212463316397
23289,other,12,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.2916666666666667,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,0.0026041666666666665,NA,0.4210069444444445,0.11631944444444443,0.2762886597938144,0.010416666666666666,0.02474226804123711
49494,other,8,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,0.34375,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0390625,0.114583325,0.0026041625,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.125,NA,0.00390625,NA,0.6940103999999999,0.125,0.180112574681878,0.0390625,0.05628517958808687
6744,other,30,NA,NA,NA,NA,NA,NA,0.01111111111111111,NA,NA,NA,NA,NA,0.14166666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.013888884444444444,0.0034722166666666665,6.944433333333333e-4,NA,NA,NA,NA,6.944433333333333e-4,NA,NA,NA,NA,0.04444444444444444,NA,0.00208333,NA,0.21805553999999994,0.04444444444444444,0.2038216705911001,0.013888884444444444,0.06369425167755173
262208,other,16,NA,NA,NA,NA,0.041015625,NA,NA,NA,NA,NA,NA,0.4375,0.375,NA,0.0625,NA,0.015625,NA,NA,NA,0.125,NA,NA,0.140625,NA,NA,NA,3.255203125e-4,NA,NA,NA,NA,0.04817708125,NA,NA,NA,NA,0.00390625,NA,0.00390625,NA,0.6129557265625,0.12890625,0.21030270933745177,0.041015625,0.06691449842555283
20160,other,30,NA,NA,NA,NA,NA,NA,NA,NA,0.004166666666666667,NA,NA,0.03333333333333333,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0020833333333333333,NA,0.010416666666666666,NA,0.0020833333333333333,NA,NA,NA,NA,0.0020833333333333333,NA,NA,NA,NA,0.08333333333333333,NA,0.0020833333333333333,NA,0.30416666666666664,0.08333333333333333,0.273972602739726,0.010416666666666666,0.03424657534246575
7142,other,12,NA,NA,NA,NA,NA,NA,0.052083333333333336,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,0.0026041625,NA,NA,0.0017361083333333333,NA,0.010416666666666666,NA,NA,NA,NA,0.10416666666666667,NA,0.0034722166666666665,NA,0.42795137083333334,0.10416666666666667,0.24340771818028506,0,0
260420,other,14,NA,0.004464285714285714,NA,NA,0.017857142857142856,NA,NA,0.07142857142857142,NA,NA,NA,0.07142857142857142,0.07142857142857142,NA,NA,NA,NA,NA,NA,NA,0.017857142857142856,NA,NA,NA,NA,0.001488092857142857,NA,3.7202321428571425e-4,NA,NA,0.004464285714285714,NA,0.008928571428571428,0.026785714285714284,0.001488092857142857,0.03571428571428571,NA,NA,NA,NA,NA,0.22656249464285713,0.017857142857142856,0.07881773585381839,0.019345235714285713,0.0853858699992718
242308,other,9,NA,0.0011574055555555556,NA,NA,0.034722222222222224,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.07407407407407407,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,2.893513888888889e-4,NA,NA,0.0028935138888888886,NA,0.07407407407407407,NA,0.0011574055555555556,NA,NA,NA,NA,NA,NA,0.216145824537037,0.027777777777777776,0.128514061454923,0.034722222222222224,0.16064257681865377
244533,other,12,NA,NA,8.680541666666666e-4,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.022569441666666665,NA,0.005208333333333333,NA,NA,0.20833333333333334,NA,0.00390624375,NA,0.53428818125,0.20833333333333334,0.38992689833775607,0.041666666666666664,0.0779853796675512
266076,other,12,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.08333333333333333,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.041666666666666664,0.0625,0.027777777777777776,NA,8.680541666666666e-4,NA,NA,8.680541666666666e-4,NA,NA,0.041666666666666664,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.24131943611111112,0.020833333333333332,0.08633093823301081,0.027777777777777776,0.11510791764401442
217510,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,0.375,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,0.171875,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.08072916527777778,NA,NA,NA,NA,0.041666666666666664,NA,0.005208333333333333,NA,0.5668402736111111,0.10416666666666666,0.18376722952845742,0,0
24018,other,12,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,NA,0.015625,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.125,0.005208333333333333,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,0.015625,0.005208333333333333,NA,0.6041666666666667,0.08333333333333333,0.1379310344827586,0,0
17057,other,12,NA,0.0034722166666666665,8.680541666666666e-4,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.08333333333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.08333333333333333,NA,0.041666666666666664,8.680541666666666e-4,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,NA,NA,0.3524305472222222,0.08333333333333333,0.23645320756145513,0.027777777777777776,0.07881773585381838
7904,other,12,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.08333333333333333,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,NA,8.680541666666666e-4,NA,NA,0.0017361083333333333,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.3064235986111111,0.0625,0.203966013986149,0.027777777777777776,0.09065156177162177
24214,other,12,NA,0.0034722166666666665,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.16666666666666666,0.20833333333333334,NA,0.2222222222222222,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,2.1701354166666666e-4,NA,NA,0.00130208125,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,0.35915797812499994,0.08333333333333333,0.23202417434349829,0.020833333333333332,0.05800604358587457
6973,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.22916666666666666,NA,0.041666666666666664,NA,0.013888888888888888,NA,NA,NA,0.0625,NA,NA,0.052083333333333336,NA,NA,NA,8.680541666666666e-4,0.013888888888888888,NA,NA,NA,0.013888888888888888,NA,NA,NA,NA,0.041666666666666664,NA,0.0026041666666666665,NA,0.37847222083333343,0.10416666666666666,0.27522935880818106,0.013888888888888888,0.036697247841090803
7203,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2916666666666667,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,0.046875,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.10416666666666667,NA,0.0026041666666666665,NA,0.47395832916666675,0.10416666666666667,0.21978022171235356,0.010416666666666666,0.021978022171235356
7906,other,12,NA,0.005208325,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.027777777777777776,NA,8.680541666666666e-4,NA,NA,NA,NA,0.06770833333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.39322915694444444,0.0625,0.15894040128064568,0.027777777777777776,0.07064017834695363
254375,other,24,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,0.041666666666666664,NA,NA,0.08333333333333333,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.19835069375,0.041666666666666664,0.21006564624968277,0.010416666666666666,0.05251641156242069
238514,other,9,NA,0.002314811111111111,0.002314811111111111,NA,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.19444444444444445,NA,0.2222222222222222,NA,NA,NA,0.002314811111111111,NA,0.08333333333333333,NA,NA,0.027777777777777776,NA,0.006944444444444444,NA,0.002314811111111111,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,0.006944444444444444,NA,NA,NA,NA,0.3564814666666666,0.08333333333333333,0.23376624348119457,0.006944444444444444,0.01948052029009955
236854,other,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265625,NA,NA,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,0.046875,0.01171875,NA,9.765609375e-4,NA,NA,NA,NA,0.013671875,NA,NA,NA,NA,0.03125,0.03125,0.00130208125,NA,0.49641926718749996,0.125,0.25180328053783396,0.01171875,0.023606557550421934
234403,other,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,0.013888888888888888,NA,NA,NA,NA,NA,NA,NA,NA,0.009259259259259259,NA,0.001736111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0763888888888889,NA,0.003472222222222222,NA,0.27141203703703703,0.0763888888888889,0.28144989339019194,0.009259259259259259,0.03411513859275053
23808,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26666666666666666,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.008333333333333333,NA,0.0013888866666666665,NA,NA,NA,NA,0.008333333333333333,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.37152777000000003,0.08333333333333333,0.22429907011616743,0.008333333333333333,0.02242990701161674
213612,other,10,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.1,0.35,NA,0.05,NA,NA,NA,NA,NA,0.1,NA,NA,0.1,NA,NA,NA,NA,NA,NA,0.028125,NA,0.125,NA,NA,NA,NA,0.03958333333333333,NA,0.003125,NA,0.7083333333333333,0.13958333333333334,0.1970588235294118,0.0625,0.08823529411764706
20165,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,NA,0.0017361083333333333,NA,NA,0.023437495833333332,NA,0.020833333333333332,NA,NA,NA,NA,0.08333333333333333,NA,0.0017361083333333333,NA,0.4670138749999999,0.16666666666666666,0.3568773340335267,0.0026041625,0.005576199422340504
149896,other,16,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.109375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,0.015625,NA,9.765609375e-4,NA,NA,0.00390624375,NA,0.09375,NA,0.00130208125,0.1171875,NA,0.020833333333333332,NA,NA,NA,0.24707030052083337,0.020833333333333332,0.0843214797141376,0.015625,0.06324110978560321
7191,other,18,NA,0.0028935138888888886,5.787027777777778e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.1111111111111111,NA,0.05555555555555555,NA,NA,NA,0.027777777777777776,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,5.787027777777778e-4,NA,NA,0.0011574055555555556,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA,NA,0.22048610277777775,0.020833333333333332,0.09448819254758524,0,0
227995,other,12,NA,NA,0.0021701354166666666,0.14583333333333334,NA,0.0625,NA,NA,NA,NA,NA,0.08333333333333333,0.10416666666666667,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,0.020833333333333332,NA,4.340270833333333e-4,NA,NA,0.0017361083333333333,NA,0.0625,NA,NA,0.0625,NA,NA,NA,NA,NA,0.40017360416666664,0.0625,0.15618221529166534,0.020833333333333332,0.052060738430555115
258997,other,12,NA,NA,NA,NA,0.033854166666666664,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,NA,NA,0.010416666666666666,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.0026041666666666665,NA,0.30208333055555553,0.05555555555555555,0.18390804766812,0.033854166666666664,0.11206896654776062
23385,other,12,NA,0.0017361083333333333,0.0017361083333333333,NA,0.041666666666666664,0.041666666666666664,NA,NA,NA,NA,NA,0.08333333333333333,0.14583333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,1.0850694444444444e-4,NA,NA,0.0034722166666666665,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.34038627361111107,0.041666666666666664,0.12240994980388234,0.041666666666666664,0.12240994980388234
15746,other,12,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.08333333333333333,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.08333333333333333,NA,NA,8.680541666666666e-4,0.041666666666666664,NA,8.680541666666666e-4,NA,0.08333333333333333,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.3168402708333333,0.020833333333333332,0.06575342609870523,0.041666666666666664,0.13150685219741046
6988,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.4166666666666667,NA,NA,NA,NA,NA,NA,NA,0.14583333333333334,NA,NA,0.005208333333333333,NA,NA,NA,0.0034722166666666665,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.0026041666666666665,NA,0.5789930499999999,0.14583333333333334,0.25187406538529844,0,0
241738,other,16,NA,0.00130208125,0.0016276015625,NA,0.015625,0.109375,NA,NA,NA,NA,NA,0.0625,0.234375,NA,0.20833333333333334,NA,0.0078125,NA,NA,NA,NA,NA,NA,NA,0.015625,NA,NA,0.001953121875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3876953046875,0.109375,0.28211587470258687,0.015625,0.04030226781465527
14061,other,24,NA,0.005208333333333333,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.020833333333333332,0.041666666666666664,NA,NA,NA,8.680541666666666e-4,NA,NA,0.0010850677083333333,NA,0.020833333333333332,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.3196614552083333,0.08333333333333333,0.26069246690697323,0.020833333333333332,0.06517311672674331
254376,other,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.125,NA,NA,NA,NA,NA,NA,NA,0.09375,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.005208325,NA,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,0.473958325,0.09375,0.1978022012800387,0.0625,0.13186813418669247
237470,other,12,NA,NA,0.0017361083333333333,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.19444444444444445,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,NA,0.0026041625,NA,0.08333333333333333,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.38151040625,0.08333333333333333,0.21843004009365297,0.041666666666666664,0.10921502004682648
57506,other,12,NA,0.0017361083333333333,0.0017361083333333333,NA,NA,NA,NA,0.0625,NA,NA,NA,0.08333333333333333,0.14583333333333334,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.00130208125,NA,NA,NA,NA,0.041666666666666664,NA,0.0017361083333333333,NA,NA,0.0625,NA,NA,NA,0.4231770729166667,0.0625,0.14769231132781074,0,0
7066,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.2708333333333333,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,0.015625,0.006076379166666666,0.0026041625,NA,NA,NA,NA,0.015625,NA,NA,NA,0.0017361083333333333,0.041666666666666664,NA,0.00390624375,NA,0.39973956041666664,0.08333333333333333,0.20846906732591397,0.015625,0.03908795012360887
46662,other,20,NA,NA,NA,NA,0.009375,NA,NA,NA,NA,NA,NA,0.05,0.21666666666666665,NA,0.0125,NA,NA,NA,NA,NA,0.040625,NA,NA,NA,NA,NA,0.00416666,0.001041665,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,0.025,NA,0.0018229137499999998,NA,0.3111979054166667,0.065625,0.21087866871126232,0.009375,0.0301255241016089
268953,other,12,NA,NA,0.0034722166666666665,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.3333333333333333,0.25,NA,0.05555555555555555,NA,0.05555555555555555,NA,NA,NA,0.041666666666666664,NA,NA,0.05555555555555555,0.05555555555555555,0.05555555555555555,NA,0.0017361083333333333,NA,NA,0.005208325,NA,NA,NA,0.0034722166666666665,0.20833333333333334,NA,NA,NA,NA,NA,0.5555555333333334,0.041666666666666664,0.0750000030000001,0.05555555555555555,0.10000000400000014
17056,other,10,NA,0.00625,NA,NA,0.05,NA,NA,NA,NA,NA,NA,0.1,0.175,NA,NA,NA,NA,NA,NA,NA,0.075,NA,NA,0.0625,NA,NA,0.0125,5.208325e-4,NA,NA,NA,NA,0.04583333333333333,NA,0.00208333,NA,NA,NA,NA,NA,NA,0.3671874958333333,0.075,0.20425532146672706,0.05,0.13617021431115137
20157,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.16666666666666666,0.09375,0.010416666666666666,NA,NA,NA,0.005208333333333333,NA,NA,0.027777777777777776,NA,0.010416666666666666,NA,0.0017361083333333333,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041666666666665,NA,0.37586805,0.09895833333333333,0.26327944961891103,0.010416666666666666,0.027713626275674842
24581,other,6,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.5,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3654513875,0.16666666666666666,0.456057008859124,0.03125,0.08551068916108576
16245,other,8,NA,NA,NA,NA,0.015625,NA,NA,NA,0.03125,NA,NA,NA,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,0.00390625,NA,0.6158854125,0.125,0.20295983223989741,0.015625,0.025369979029987177
255717,other,15,NA,6.944433333333333e-4,6.944433333333333e-4,0.03333333333333333,NA,NA,NA,NA,NA,NA,NA,0.1,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.016666666666666666,NA,6.944433333333333e-4,NA,NA,0.00208333,NA,0.08888888888888888,NA,NA,0.058333333333333334,NA,0.008333333333333333,NA,NA,NA,0.21805554888888887,0.008333333333333333,0.038216561677958574,0.016666666666666666,0.07643312335591715
25213,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,0.0112847125,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041625,NA,0.36892359583333334,0.08333333333333333,0.22588236229536368,0.020833333333333332,0.05647059057384092
21131,other,12,NA,0.0034722166666666665,0.0017361083333333333,NA,NA,0.08333333333333333,NA,NA,0.08333333333333333,NA,NA,0.08333333333333333,0.10416666666666667,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,NA,NA,0.041666666666666664,NA,0.004340270833333333,NA,NA,NA,NA,NA,NA,0.34374998333333334,0.08333333333333333,0.24242425417814564,0.020833333333333332,0.06060606354453641
237775,other,12,0.020833333333333332,0.005208333333333333,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,0.08333333333333333,0.015625,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.08333333333333333,8.680541666666666e-4,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,0.37586805416666663,0.16666666666666666,0.44341801549530907,0.020833333333333332,0.055427251936913634
244535,other,4,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.3125,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,0.0625,NA,0.0026041625,NA,NA,NA,NA,0.125,NA,0.005208325,NA,NA,0.125,NA,NA,NA,0.7734374875,0.25,0.3232323284562801,0.0625,0.08080808211407002
6707,other,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.006944444444444444,NA,NA,NA,NA,0.001736111111111111,0.009259259259259259,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,0.041666666666666664,NA,0.0031249999999999997,NA,0.3821759259259259,0.08333333333333333,0.2180496668685645,0.009259259259259259,0.024227740763173834
258773,other,12,NA,0.004340270833333333,NA,NA,0.036458333333333336,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.171875,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,0.020833333333333332,NA,NA,8.680541666666666e-4,NA,NA,8.680541666666666e-4,NA,0.0625,NA,4.340270833333333e-4,NA,NA,NA,NA,NA,NA,0.36067707291666673,0.0625,0.17328520356058347,0.036458333333333336,0.10108303541034036
6761,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4166666666666667,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.041666666666666664,NA,0.0017361083333333333,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.0625,NA,0.005208333333333333,NA,0.6319444416666667,0.14583333333333331,0.23076923178360095,0.041666666666666664,0.06593406622388599
7022,other,12,NA,NA,8.680541666666666e-4,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,0.2916666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1701354166666666e-4,NA,0.020833333333333332,0.03125,NA,NA,NA,NA,NA,NA,NA,0.42816840104166665,0.08333333333333333,0.1946274716457272,0,0
234898,other,15,NA,NA,NA,NA,0.016666666666666666,NA,NA,NA,NA,NA,NA,0.06666666666666667,0.21666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0013888866666666665,NA,NA,NA,NA,0.016666666666666666,NA,NA,NA,NA,0.06666666666666667,NA,0.004166666666666667,NA,0.32222222,0.06666666666666667,0.20689655315101071,0.016666666666666666,0.05172413828775268
17403,other,12,NA,8.680541666666666e-4,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,0.14583333333333334,0.08333333333333333,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,0.08333333333333333,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,0.020833333333333332,0.33637152291666667,0.12499999999999999,0.3716129085962123,0,0
74935,other,24,NA,8.680541666666666e-4,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.125,NA,0.041666666666666664,NA,0.03125,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,0.0023871489583333332,NA,0.041666666666666664,NA,0.0017361083333333333,0.08333333333333333,NA,NA,NA,NA,0.041666666666666664,0.2671440864583333,0.041666666666666664,0.15597076176779023,0.020833333333333332,0.07798538088389512
